audio_path,start,end,vad_list,session,dataset
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04661.wav,133.0,153.0,"[[[0, 0.37], [1.13, 4.82], [5.04, 7.06], [7.52, 11.99], [12.37, 16.11], [16.61, 20.25], [21.02, 21.34], [21.49, 22.0]], [[0.46, 0.82], [6.46, 6.82], [10.64, 10.96], [20.58, 20.98]]]",4661,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04661.wav,152.0,172.0,"[[[0, 1.25], [2.02, 2.34], [2.49, 6.29], [6.67, 12.61], [13.05, 18.69], [19.22, 19.45], [19.72, 20.93], [21.38, 21.95]], [[1.58, 1.98], [9.68, 9.96], [19.19, 19.49]]]",4661,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04661.wav,171.0,191.0,"[[[0.22, 0.45], [0.72, 1.93], [2.38, 2.95], [3.22, 5.35], [5.99, 9.63], [10.29, 13.84], [14.34, 15.95], [16.32, 18.55], [18.85, 21.83]], [[0.19, 0.49], [9.69, 10.14]]]",4661,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04661.wav,190.0,210.0,"[[[0, 2.83], [3.29, 7.99], [8.52, 9.73], [10.18, 13.07], [13.34, 15.35], [15.71, 17.26], [18.94, 22.0]], [[15.85, 16.04], [16.36, 19.25], [20.36, 20.71]]]",4661,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04661.wav,209.0,229.0,"[[[0, 5.51], [6.71, 7.7]], [[0, 0.25], [1.36, 1.71], [6.13, 6.57], [7.41, 11.42], [11.95, 13.8], [14.34, 18.4], [19.01, 22.0]]]",4661,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04661.wav,228.0,248.0,"[[[3.53, 3.91]], [[0.01, 3.08], [4.04, 4.46], [5.1, 8.77], [9.42, 10.37], [10.84, 16.29], [16.93, 18.38], [19.22, 19.92], [20.37, 22.0]]]",4661,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04661.wav,247.0,267.0,"[[[10.22, 15.01]], [[0.22, 0.92], [1.37, 3.88], [4.72, 7.99], [8.17, 9.76], [10.38, 10.58], [15.55, 21.51]]]",4661,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04661.wav,266.0,286.0,"[[[3.02, 3.38], [19.7, 20.17]], [[0, 2.51], [3.69, 7.9], [8.18, 11.92], [12.52, 15.7], [16.18, 18.08], [18.38, 19.14], [19.99, 22.0]]]",4661,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04664.wav,0.0,20.0,"[[[0.01, 0.34], [0.47, 3.06], [3.76, 4.22], [4.48, 4.71], [4.82, 6.03], [7.05, 9.44], [11.06, 11.51]], [[2.91, 3.33], [9.5, 11.16], [11.39, 14.41], [15.07, 17.79], [17.85, 21.36]]]",4664,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04664.wav,19.0,39.0,"[[[11.1, 11.59]], [[0, 2.36], [3.05, 5.2], [5.75, 6.75], [6.85, 8.81], [9.05, 9.22], [9.76, 10.71], [11.88, 12.66], [13.57, 19.29], [19.96, 22.0]]]",4664,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04664.wav,38.0,58.0,"[[[3.61, 4.65], [4.74, 9.2], [9.6, 10.97], [11.56, 11.67], [12.04, 13.99], [14.09, 14.69], [19.3, 19.73]], [[0, 0.29], [0.96, 3.11], [14.99, 15.34], [16.62, 17.31], [17.41, 18.69], [19.67, 22.0]]]",4664,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04664.wav,57.0,77.0,"[[[0.3, 0.73], [4.47, 4.83], [14.92, 19.71], [20.05, 21.88]], [[0.67, 4.22], [4.89, 8.83], [9.08, 9.42], [10.31, 11.99], [12.22, 13.72], [13.78, 14.52]]]",4664,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04664.wav,76.0,96.0,"[[[0, 0.71], [1.05, 2.88], [3.18, 3.6], [3.7, 3.81], [3.9, 6.37], [6.44, 7.3], [8.16, 8.28], [9.4, 9.83], [10.77, 11.24], [11.43, 12.55], [13.54, 17.23], [18.21, 18.94]], [[8.05, 9.25], [9.83, 10.78], [17.27, 17.74], [19.22, 19.53], [19.6, 21.75]]]",4664,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04664.wav,95.0,115.0,"[[[6.29, 6.65], [7.84, 9.92], [10.04, 10.44], [11.59, 12.62], [19.8, 20.99]], [[0.22, 0.53], [0.6, 2.75], [3.09, 5.9], [6.31, 6.56], [6.62, 7.49], [10.59, 10.88], [11.07, 11.45], [13.07, 19.65], [21.15, 22.0]]]",4664,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04664.wav,114.0,134.0,"[[[0.8, 1.99], [8.44, 8.91], [9.09, 10.1], [10.21, 12.91], [12.97, 15.2], [16.18, 16.99], [17.55, 17.86], [18.02, 20.03], [20.09, 20.52], [20.7, 22.0]], [[0, 0.65], [2.15, 7.09], [7.45, 8.02], [15.59, 16.01]]]",4664,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04664.wav,133.0,153.0,"[[[0, 1.03], [1.09, 1.52], [1.7, 4.22], [4.29, 5.46], [5.95, 8.42], [8.95, 10.09], [10.57, 14.9], [15.46, 15.59], [17.6, 21.7]], [[8.18, 8.44], [15.46, 17.45], [21.7, 22.0]]]",4664,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04664.wav,152.0,172.0,"[[[0, 2.7], [8.66, 9.26], [16.95, 17.53]], [[2.7, 3.34], [3.63, 3.92], [4.64, 6.98], [7.09, 8.55], [9.64, 10.09], [10.5, 11.57], [11.63, 15.71], [17.6, 20.08], [20.16, 21.28], [21.84, 22.0]]]",4664,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04664.wav,171.0,191.0,"[[[4.46, 4.99], [5.51, 7.19], [7.48, 10.78], [10.85, 11.1], [11.59, 12.52], [12.59, 13.09], [14.29, 14.65], [14.71, 16.48], [16.83, 18.26], [19.92, 20.28], [20.64, 21.28]], [[0, 1.08], [1.16, 2.28], [2.84, 4.14], [11.34, 11.58], [18.49, 18.86], [20.11, 20.25], [20.6, 20.91], [21.46, 22.0]]]",4664,switchboard
